query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
property_financials_joined,lakebase,5,-1,-1,75.81845798995346,True,,62075.95030019212,62076.66983301169,0.7195328195734874,76.53799080952695,True
property_financials_joined,lakebase,5,-1,-1,96.21325001353398,True,,62069.0211591218,62073.15304101212,4.131881890316436,100.34513190385042,True
property_financials_joined,lakebase,5,-1,-1,80.37604199489579,True,,62314.07740469568,62316.92350000958,2.8460953138989,83.22213730879469,True
top10_properties_by_revenue,lakebase,5,-1,-1,69.28049999987707,True,,62356.52209631428,62357.887457998004,1.3653616837245863,70.64586168360165,True
top10_properties_by_revenue,lakebase,5,-1,-1,86.07129199663177,True,,62543.09236559945,62545.7443750056,2.6520094061481814,88.72330140277995,True
pnl_rollup_multi_month,lakebase,5,-1,-1,105.38983301375993,True,,62703.77581583761,62707.963541004574,4.18772516696464,109.57755818072457,True
pnl_rollup_multi_month,lakebase,5,-1,-1,216.11820900579914,True,,62755.5166620222,62759.82816601754,4.311503995339194,220.42971300113834,True
investor_commitment_summary,lakebase,5,-1,-1,90.4707919980865,True,,63200.30392217237,63200.997708016075,0.6937858437083833,91.16457784179488,True
investor_commitment_summary,lakebase,5,-1,-1,79.90679200156592,True,,63224.52637760379,63229.07795800711,4.55158040332293,84.45837240488885,True
investor_commitment_summary,lakebase,5,-1,-1,65.26233299518935,True,,63327.43390804424,63328.12320798985,0.6892999456127313,65.95163294080209,True
fund_performance_arena,lakebase,5,-1,-1,67.39941702107899,True,,63753.664124701965,63758.836499997415,5.172375295451559,72.57179231653055,True
fund_performance_arena,lakebase,5,-1,-1,62.313875008840114,True,,64138.73966965512,64140.893791016424,2.154121361300554,64.46799637014067,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,66.8483329936862,True,,64270.43023996714,64275.24387501762,4.813635050481935,71.66196804416813,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,73.20466701639816,True,,64518.477545931135,64523.51312499377,5.03557906263552,78.24024607903368,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,107.89366700919345,True,,65277.184369544106,65282.213875005255,5.029505461152439,112.92317247034589,True
property_financials_joined,lakebase,5,-1,-1,86.63150001666509,True,,65428.64428918924,65433.385625015944,4.741335826707882,91.37283584337297,True
property_financials_joined,lakebase,5,-1,-1,78.016084007686,True,,65848.14307658208,65848.3902500011,0.24717341901236978,78.26325742669837,True
property_financials_joined,lakebase,5,-1,-1,61.45491698407568,True,,65965.94764070983,65968.12866599066,2.1810252808336372,63.63594226490932,True
top10_properties_by_revenue,lakebase,5,-1,-1,66.09124998794869,True,,66020.0525118496,66022.8082909889,2.755779139306469,68.84702912725515,True
top10_properties_by_revenue,lakebase,5,-1,-1,110.4042090009898,True,,66295.6698399332,66299.63579101604,3.965951082847141,114.37016008383694,True
pnl_rollup_multi_month,lakebase,5,-1,-1,231.29200001130812,True,,66722.11845424958,66722.9177080153,0.7992537657202092,232.09125377702833,True
pnl_rollup_multi_month,lakebase,5,-1,-1,107.93887500767596,True,,66855.30504653536,66860.36291599157,5.057869456209119,112.99674446388508,True
investor_commitment_summary,lakebase,5,-1,-1,79.32237500790507,True,,66965.09665850898,66967.54062501714,2.4439665081530393,81.7663415160581,True
investor_commitment_summary,lakebase,5,-1,-1,87.69537499756552,True,,67043.38091865237,67044.60445800214,1.2235393497661562,88.91891434733168,True
investor_commitment_summary,lakebase,5,-1,-1,87.48362498590723,True,,67143.95417098247,67147.83887501108,3.8847040286071888,91.36832901451442,True
fund_performance_arena,lakebase,5,-1,-1,67.74958301684819,True,,67348.18544929035,67348.9056660037,0.7202167133470994,68.46979973019529,True
fund_performance_arena,lakebase,5,-1,-1,79.64033400639892,True,,67379.88621950053,67382.65600000159,2.769780501054697,82.41011450745361,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,82.02408399665728,True,,67415.6759756408,67421.01395799546,5.337982354660653,87.36206635131794,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,74.03262500884011,True,,67662.47802040775,67667.21454099752,4.736520589759152,78.76914559859927,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,57.27679200936109,True,,68012.75372216025,68015.57387498906,2.820152828803657,60.096944838164745,True
property_financials_joined,lakebase,5,-1,-1,100.50604198477231,True,,68030.03379536829,68031.31879100692,1.2849956386276062,101.79103762339992,True
property_financials_joined,lakebase,5,-1,-1,104.91549997823313,True,,68168.52791553324,68172.88141601603,4.353500482793038,109.26900046102617,True
property_financials_joined,lakebase,5,-1,-1,101.1948749946896,True,,68318.80347124948,68324.71650000662,5.913028757134953,107.10790375182455,True
top10_properties_by_revenue,lakebase,5,-1,-1,85.8373329974711,True,,68445.6696511194,68449.2212079931,3.551556873702566,89.38888987117366,True
top10_properties_by_revenue,lakebase,5,-1,-1,61.842208000598475,True,,68894.04552627531,68894.83750000363,0.7919737283259565,62.63418172892443,True
pnl_rollup_multi_month,lakebase,5,-1,-1,177.07883298862725,True,,69052.30746735384,69053.38091601152,1.073448657678,178.15228164630525,True
pnl_rollup_multi_month,lakebase,5,-1,-1,205.00941699719988,True,,68977.9498730242,68979.41837500548,1.4685019812787914,206.47791897847867,True
investor_commitment_summary,lakebase,5,-1,-1,70.86700000218116,True,,69337.71042117565,69343.71600000304,6.005578827384284,76.87257882956544,True
investor_commitment_summary,lakebase,5,-1,-1,77.28287499048747,True,,69474.70675130535,69477.07937500672,2.372623701376142,79.65549869186361,True
investor_commitment_summary,lakebase,5,-1,-1,73.27200000872836,True,,69603.28612061212,69608.36512499372,5.079004381613572,78.35100439034193,True
fund_performance_arena,lakebase,5,-1,-1,81.87383401673287,True,,69820.03061064186,69821.95216600667,1.9215553648166406,83.79538938154951,True
fund_performance_arena,lakebase,5,-1,-1,66.61458397866227,True,,69916.76267840787,69916.8125409924,0.04986258451822323,66.66444656318049,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,56.51491598109715,True,,70141.566304645,70141.97291599703,0.4066113520195813,56.92152733311673,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,100.01908399863169,True,,70285.25551122366,70290.30454100575,5.0490297820999785,105.06811378073166,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,105.87958301766776,True,,70334.82541054007,70338.87033301289,4.04492247281496,109.92450549048272,True
property_financials_joined,lakebase,5,-1,-1,125.1142080000136,True,,70522.14872848197,70525.18829100882,3.039562526836903,128.1537705268505,True
property_financials_joined,lakebase,5,-1,-1,136.4774160028901,True,,70524.33629528763,70525.38450001157,1.0482047239293024,137.5256207268194,True
property_financials_joined,lakebase,5,-1,-1,83.0527920043096,True,,70878.59635731006,70884.18675001594,5.590392705883573,88.64318471019317,True
top10_properties_by_revenue,lakebase,5,-1,-1,59.856749983737245,True,,71143.9665028644,71149.01541601284,5.048913148456791,64.90566313219404,True
top10_properties_by_revenue,lakebase,5,-1,-1,61.97499998961575,True,,71401.58566426222,71405.60154101695,4.015876754721148,65.9908767443369,True
pnl_rollup_multi_month,lakebase,5,-1,-1,165.92204201151617,True,,71765.99511787735,71769.48537499993,3.490257122578555,169.41229913409472,True
investor_commitment_summary,lakebase,5,-1,-1,122.59920898941346,True,,71867.1554723113,71868.50229100673,1.346818695438401,123.94602768485186,True
pnl_rollup_multi_month,lakebase,5,-1,-1,257.91333298548125,True,,71863.19784562697,71868.0110409914,4.813195364434364,262.7265283499156,True
investor_commitment_summary,lakebase,5,-1,-1,106.98837498784997,True,,71972.46004856468,71975.62620800454,3.166159439857097,110.15453442770706,True
investor_commitment_summary,lakebase,5,-1,-1,137.63654200010933,True,,72430.35731464972,72433.55037498986,3.1930603401377766,140.8296023402471,True
fund_performance_arena,lakebase,5,-1,-1,55.38325000088662,True,,73012.57581727943,73017.73758299532,5.161765715897104,60.54501571678372,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,54.466959001729265,True,,73209.24260877326,73213.65133300424,4.408724230970051,58.875683232699316,True
fund_performance_arena,lakebase,5,-1,-1,68.46833301824518,True,,72739.44463464964,72740.69674999919,1.2521153495441695,69.72044836778934,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,67.82308401307091,True,,74170.15335974036,74172.31262501446,2.1592652740878293,69.98234928715874,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,77.9508330160752,True,,74186.9384535482,74190.5968330102,3.658379462009975,81.60921247808517,True
property_financials_joined,lakebase,5,-1,-1,108.41583399451338,True,,74316.27790207812,74319.03874999261,2.7608479145015963,111.17668190901497,True
property_financials_joined,lakebase,5,-1,-1,83.98479199968278,True,,74384.23105597789,74389.24612500705,5.015069029170149,88.99986102885293,True
property_financials_joined,lakebase,5,-1,-1,101.0121250001248,True,,74385.01316360186,74389.28974998998,4.276586388115788,105.28871138824059,True
top10_properties_by_revenue,lakebase,5,-1,-1,96.81133399135433,True,,74504.71502785628,74505.32858300721,0.6135551509345305,97.42488914228886,True
top10_properties_by_revenue,lakebase,5,-1,-1,91.40274999663234,True,,74595.6187208768,74599.79649999877,4.177779121974368,95.5805291186067,True
pnl_rollup_multi_month,lakebase,5,-1,-1,134.87370798247866,True,,74986.90454141726,74989.74466600339,2.8401245861289226,137.7138325686076,True
investor_commitment_summary,lakebase,5,-1,-1,98.72558299684897,True,,75014.23549243806,75019.24512500409,5.009632566029154,103.73521556287812,True
pnl_rollup_multi_month,lakebase,5,-1,-1,223.60129101434723,True,,74970.5128911735,74975.53795800195,5.025066828451941,228.62635784279917,True
investor_commitment_summary,lakebase,5,-1,-1,68.75004200264812,True,,75302.92042423299,75307.15641600545,4.235991772461034,72.98603377510915,True
fund_performance_arena,lakebase,5,-1,-1,87.03908300958574,True,,75576.49729020962,75577.99704099307,1.499750783452214,88.53883379303795,True
fund_performance_arena,lakebase,5,-1,-1,88.58349997899495,True,,75581.3734609518,75582.24729099311,0.8738300413142497,89.4573300203092,True
investor_commitment_summary,lakebase,5,-1,-1,89.21062498120591,True,,75567.45582603764,75570.5055409926,3.049714954968863,92.26033993617477,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,118.98991599446163,True,,75889.24549446619,75892.55687501281,3.3113805466342683,122.3012965410959,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,68.72908299556002,True,,76024.03518560676,76028.21700001368,4.1818144069196705,72.91089740247969,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,112.1199999761302,True,,75997.06257994415,76000.41224999586,3.3496700517190447,115.46967002784925,True
property_financials_joined,lakebase,5,-1,-1,92.579249991104,True,,76051.98139270245,76056.99845799245,5.017065290005007,97.59631528110901,True
property_financials_joined,lakebase,5,-1,-1,93.92250000382774,True,,76142.37388163744,76147.24670801661,4.872826379170192,98.79532638299793,True
property_financials_joined,lakebase,5,-1,-1,57.34825000399724,True,,76705.13916266072,76705.94670801074,0.8075453500140384,58.155795354011275,True
top10_properties_by_revenue,lakebase,5,-1,-1,65.32816699473187,True,,76743.25146835699,76748.28100000741,5.029531650421859,70.35769864515373,True
top10_properties_by_revenue,lakebase,5,-1,-1,124.15241700364277,True,,76879.62882307911,76881.89437499386,2.265551914746311,126.41796891838908,True
pnl_rollup_multi_month,lakebase,5,-1,-1,124.35229201219045,True,,76913.01987664486,76918.03429101128,5.014414366428355,129.3667063786188,True
pnl_rollup_multi_month,lakebase,5,-1,-1,203.3161659783218,True,,77039.64527873567,77042.6923329942,3.0470542585305793,206.36322023685238,True
investor_commitment_summary,lakebase,5,-1,-1,85.14325000578538,True,,77251.6998247401,77253.07670800248,1.3768832623810567,86.52013326816643,True
investor_commitment_summary,lakebase,5,-1,-1,76.71387499431148,True,,77705.2499701237,77711.33499999996,6.085029876260251,82.79890487057173,True
investor_commitment_summary,lakebase,5,-1,-1,72.311833006097,True,,77856.8275716312,77860.27991599985,3.4523443686538258,75.76417737475083,True
fund_performance_arena,lakebase,5,-1,-1,72.07795800059102,True,,78235.9971889368,78241.0646660137,5.067477076892146,77.14543507748317,True
fund_performance_arena,lakebase,5,-1,-1,62.30179101112299,True,,78243.12989364768,78253.77583299996,10.64593935228686,72.94773036340985,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,73.27995900413953,True,,78457.05222072655,78461.05616600835,4.0039452817950405,77.28390428593457,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,100.97212498658337,True,,78862.66246416038,78867.64300000505,4.9805358446661785,105.95266083124955,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,136.24929200159386,True,,78907.37673868993,78912.41583300871,5.039094318775028,141.2883863203689,True
property_financials_joined,lakebase,5,-1,-1,118.55337501037866,True,,79206.33718783979,79210.72962498874,4.3924371489509895,122.94581215932965,True
property_financials_joined,lakebase,5,-1,-1,90.50054202089086,True,,79288.54568981589,79293.91816598945,5.372476173562291,95.87301819445315,True
property_financials_joined,lakebase,5,-1,-1,62.71820899564773,True,,79849.87649000366,79855.2593330096,5.382843005932614,68.10105200158034,True
top10_properties_by_revenue,lakebase,5,-1,-1,99.48650002479553,True,,80739.99152396081,80745.07916599396,5.087642033146267,104.5741420579418,True
top10_properties_by_revenue,lakebase,5,-1,-1,246.00262500462122,True,,80765.18221948399,80773.48437500768,8.302155523693955,254.30478052831518,True
pnl_rollup_multi_month,lakebase,5,-1,-1,181.5580829861574,True,,80844.6876611832,80849.95954099577,5.271879812568159,186.82996279872555,True
pnl_rollup_multi_month,lakebase,5,-1,-1,107.72900001029484,True,,80987.3044275431,80992.83070801175,5.526280468643563,113.2552804789384,True
investor_commitment_summary,lakebase,5,-1,-1,82.2917080076877,True,,81597.70701691012,81602.74562501581,5.038608105692788,87.33031611338049,True
investor_commitment_summary,lakebase,5,-1,-1,88.63808299065568,True,,81840.92795428408,81846.0243330046,5.096378720523376,93.73446171117905,True
investor_commitment_summary,lakebase,5,-1,-1,77.21616700291634,True,,81928.75727332095,81936.6898330045,7.932559683538898,85.14872668645523,True
fund_performance_arena,lakebase,5,-1,-1,65.64799998886883,True,,82141.2935764627,82147.8041660157,6.510589553002433,72.15858954187127,True
fund_performance_arena,lakebase,5,-1,-1,73.03291599964723,True,,82475.09104412526,82479.46670799865,4.3756638733896125,77.40857987303684,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,74.14220902137458,True,,82554.37742497708,82558.50883299718,4.13140802010048,78.27361704147506,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,126.4005409902893,True,,82683.93980939253,82688.31762499758,4.37781560505357,130.77835659534287,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,69.70337498933077,True,,82838.2250450666,82842.1657079889,3.9406629222895617,73.64403791162033,True
property_financials_joined,lakebase,5,-1,-1,56.95741702220403,True,,83014.49400270375,83016.99087501038,2.496872306622322,59.45428932882635,True
property_financials_joined,lakebase,5,-1,-1,57.369250018382445,True,,83114.22760388115,83117.52316600177,3.2955621206269825,60.66481213900943,True
property_financials_joined,lakebase,5,-1,-1,98.01891699316911,True,,83248.04259137408,83250.81329100067,2.770699626594819,100.78961661976393,True
top10_properties_by_revenue,lakebase,5,-1,-1,86.97191698593087,True,,83456.1327968902,83460.85445801145,4.721661121251941,91.69357810718282,True
