query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
fund_performance_arena,dbsql,10,-1,-1,337.79049999429844,True,,683203.0890727926,683207.3702909984,4.281218205846926,342.07171820014537,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,464.0445419936441,True,,683248.4819713288,683252.0287499938,3.5467786649405753,467.59132065858466,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,447.1707079792395,True,,683347.5679886526,683350.5982079951,3.0302193424631696,450.2009273217027,False
property_financials_joined,dbsql,10,-1,-1,555.7093749812339,True,,683368.6155086698,683372.1389579878,3.523449317981431,559.2328242992153,False
property_financials_joined,dbsql,10,-1,-1,530.0206250103656,True,,683463.8408177935,683464.5885410137,0.7477232201154038,530.768348230481,False
property_financials_joined,dbsql,10,-1,-1,503.0957499984652,True,,683531.2257137117,683534.9339999957,3.7082862839952213,506.8040362824604,False
top10_properties_by_revenue,dbsql,10,-1,-1,551.4855829824228,True,,683538.5857374296,683545.729415986,7.143678556417399,558.6292615388402,False
investor_commitment_summary,dbsql,10,-1,-1,360.94941600458696,True,,683692.1246283611,683696.7224580003,4.597829639237716,365.5472456438247,False
investor_commitment_summary,dbsql,10,-1,-1,303.7979580112733,True,,683760.9549561676,683762.9054579884,1.9505018208292313,305.7484598321025,False
pnl_rollup_multi_month,dbsql,10,-1,-1,511.3134999992326,True,,683623.3097776063,683623.4270409914,0.117263385050137,511.4307633842827,False
investor_commitment_summary,dbsql,10,-1,-1,297.725000011269,True,,683890.3203297888,683894.066333014,3.746003225160166,301.47100323642917,False
top10_properties_by_revenue,dbsql,10,-1,-1,580.4340829781722,True,,683582.0083565214,683584.6109999984,2.602643477075617,583.0367264552478,False
pnl_rollup_multi_month,dbsql,10,-1,-1,605.8567500149366,True,,683620.2977450317,683622.8502909944,2.5525459627715463,608.4092959777081,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,486.5762499975972,True,,683353.756240001,683354.5445410127,0.7883010117666345,487.3645510093638,False
fund_performance_arena,dbsql,10,-1,-1,373.97095901542343,True,,684218.1195349644,684219.3807500007,1.2612150362656394,375.23217405168907,False
worst_case_yoy_growth,dbsql,10,-1,-1,501.55945899314247,True,,684115.9137896096,684120.9312909923,5.01750138278112,506.5769603759236,False
fund_performance_arena,dbsql,10,-1,-1,400.10108400019817,True,,684519.706045681,684523.5443749989,3.838329317886746,403.9394133180849,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,460.4743750242051,True,,684621.6764353636,684626.6445410147,4.968105651073529,465.4424806752786,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,447.1087089914363,True,,684689.8288955898,684690.069083008,0.24018741817144473,447.34889640960773,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,529.5891659916379,True,,684799.1976938513,684804.212957999,5.0152641476870485,534.6044301393249,False
property_financials_joined,dbsql,10,-1,-1,493.1805410014931,True,,685196.2995686802,685197.486332996,1.1867643157756902,494.3673053172688,False
property_financials_joined,dbsql,10,-1,-1,516.8462089786772,True,,685280.8392310507,685283.5817080049,2.7424769542676586,519.5886859329448,False
top10_properties_by_revenue,dbsql,10,-1,-1,520.7931670011021,True,,685495.0198457133,685498.5400000005,3.5201542872300706,524.3133212883322,False
top10_properties_by_revenue,dbsql,10,-1,-1,519.2503749858588,True,,685521.8547986542,685526.8706660136,5.015867359361437,524.2662423452202,False
property_financials_joined,dbsql,10,-1,-1,580.6422499881592,True,,685388.4785016609,685388.9016660105,0.4231643496268589,581.065414337786,False
investor_commitment_summary,dbsql,10,-1,-1,326.4484999817796,True,,685807.4895732856,685809.7500000149,2.260426729321807,328.7089267111014,False
pnl_rollup_multi_month,dbsql,10,-1,-1,629.1318330040667,True,,685793.7524773837,685798.0663749913,4.313897607630679,633.4457306116974,False
investor_commitment_summary,dbsql,10,-1,-1,368.61929201404564,True,,685989.0183771945,685989.1142910055,0.09591381103746244,368.7152058250831,False
pnl_rollup_multi_month,dbsql,10,-1,-1,719.9982079910114,True,,685713.5104481325,685715.7395409886,2.2290928560551038,722.2273008470665,False
investor_commitment_summary,dbsql,10,-1,-1,348.8063749973662,True,,686316.9260096275,686317.9219999874,0.9959903599110476,349.80236535727727,False
fund_performance_arena,dbsql,10,-1,-1,354.3983749987092,True,,686440.9863355773,686446.0095830145,5.023247437179634,359.4216224358888,False
fund_performance_arena,dbsql,10,-1,-1,338.7431660084985,True,,686555.5664874554,686556.2071249878,0.6406375324559122,339.38380354095443,False
worst_case_yoy_growth,dbsql,10,-1,-1,558.8982919871341,True,,686339.976697401,686344.8516250064,4.874927605328594,563.7732195924627,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,462.55220801685937,True,,686848.7464039492,686848.9394159988,0.19301204952171247,462.7452200663811,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,540.157958981581,True,,686840.1049861033,686845.1279159926,5.022929889378247,545.1808888709593,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,549.9884579912759,True,,687049.2916601289,687054.9389160005,5.647255871622292,555.6357138628982,False
property_financials_joined,dbsql,10,-1,-1,490.2554160216823,True,,687114.4014215517,687119.8685000127,5.467078460924313,495.72249448260663,False
property_financials_joined,dbsql,10,-1,-1,512.8787080175243,True,,687269.7784890201,687279.7228329873,9.944343967276836,522.8230519848012,False
top10_properties_by_revenue,dbsql,10,-1,-1,495.0551660149358,True,,687718.7190516985,687722.7202909999,4.001239301373971,499.0564053163098,False
property_financials_joined,dbsql,10,-1,-1,574.038249993464,True,,687678.7772061735,687682.5172500103,3.740043836728546,577.7782938301925,False
top10_properties_by_revenue,dbsql,10,-1,-1,568.98941702093,True,,687978.8042026168,687982.5304579863,3.7262553695427414,572.7156723904727,False
investor_commitment_summary,dbsql,10,-1,-1,285.6892499839887,True,,688384.644181346,688389.6646659996,5.020484653528001,290.7097346375167,False
pnl_rollup_multi_month,dbsql,10,-1,-1,598.263166990364,True,,688098.364926666,688101.3662909972,3.0013643312258864,601.2645313215899,False
investor_commitment_summary,dbsql,10,-1,-1,301.38041701866314,True,,688435.3580456491,688438.2030410052,2.844995356099389,304.2254123747625,False
investor_commitment_summary,dbsql,10,-1,-1,303.780457994435,True,,688703.6985711025,688708.8089580066,5.110386904107145,308.8908448985421,False
pnl_rollup_multi_month,dbsql,10,-1,-1,733.2374159886967,True,,688278.5594109613,688281.5567910147,2.9973800534435213,736.2347960421403,False
fund_performance_arena,dbsql,10,-1,-1,341.1079169891309,True,,688871.32849385,688874.3066659954,2.97817214539009,344.086089134521,False
fund_performance_arena,dbsql,10,-1,-1,475.4861250112299,True,,688795.536970693,688798.8057910115,3.268820318453436,478.7549453296833,False
worst_case_yoy_growth,dbsql,10,-1,-1,598.0979579908308,True,,688731.2667436772,688733.0728750094,1.8061313321595662,599.9040893229903,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,496.78674997994676,True,,688899.6703099998,688900.0327500107,0.36244001091745304,497.1491899908642,False
property_financials_joined,dbsql,10,-1,-1,525.2370410016738,True,,689117.6757856644,689118.8439580146,1.1681723502761088,526.4052133519499,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,694.645000010496,True,,688893.4718680491,688898.2630830142,4.791214965052859,699.4362149755489,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,552.9294169973582,True,,689033.7542492737,689037.0025410084,3.248291734735176,556.1777087320934,False
property_financials_joined,dbsql,10,-1,-1,543.9360000018496,True,,689193.2391845403,689198.2598330069,5.02064846648409,548.9566484683337,False
top10_properties_by_revenue,dbsql,10,-1,-1,441.877959005069,True,,689449.0832373289,689451.2899580004,2.2067206715519205,444.0846796766209,False
property_financials_joined,dbsql,10,-1,-1,546.4945000130683,True,,689438.2788341227,689440.2225409867,1.9437068640399957,548.4382068771083,False
top10_properties_by_revenue,dbsql,10,-1,-1,523.8284590013791,True,,689549.6560065207,689554.6716660028,5.015659482069168,528.8441184834483,False
pnl_rollup_multi_month,dbsql,10,-1,-1,637.8757499915082,True,,689579.3800119156,689579.491499986,0.11148807050176401,637.98723806201,False
investor_commitment_summary,dbsql,10,-1,-1,297.90670800139196,True,,689977.7084329976,689981.644540996,3.9361079984701064,301.84281599986207,False
pnl_rollup_multi_month,dbsql,10,-1,-1,792.6480419992004,True,,689815.9496692031,689817.5408329989,1.5911637957515268,794.2392057949519,False
fund_performance_arena,lakebase,10,-1,-1,104.42620801040903,True,,19.292542204627136,20.86508402135223,1.572541816725094,105.99874982713412,True
gl_monthly_by_arena_year,lakebase,10,-1,-1,84.189458983019,True,,321.8301414333992,322.2100420098286,0.3799005764293928,84.56935955944839,True
gl_monthly_by_arena_year,lakebase,10,-1,-1,343.08616700582206,True,,210.86475155695385,211.7566670058295,0.891915448875652,343.9780824546977,True
top10_properties_by_revenue,lakebase,10,-1,-1,183.62962498213165,True,,635.4677798944651,635.9439170046244,0.4761371101592582,184.10576209229092,True
property_financials_joined,lakebase,10,-1,-1,605.0475419906434,True,,431.17619501014957,432.8112500079442,1.6350549977945938,606.6825969884379,True
gl_monthly_by_arena_year,lakebase,10,-1,-1,663.3063339977525,True,,303.3685265531884,306.64029202307574,3.2717654698873333,666.5780994676398,True
pnl_rollup_multi_month,lakebase,10,-1,-1,433.63383298856206,True,,771.9853765921921,774.6261249994859,2.6407484072937804,436.2745813958558,True
investor_commitment_summary,lakebase,10,-1,-1,207.75529099046253,True,,1027.1683336600754,1029.4089590024669,2.2406253423914446,209.99591633285397,True
top10_properties_by_revenue,lakebase,10,-1,-1,350.78687500208616,True,,628.9557091864395,633.3355420210864,4.379832834646935,355.1667078367331,True
property_financials_joined,lakebase,10,-1,-1,930.5889579991344,True,,421.72911429530126,425.835250003729,4.106135708427772,934.6950937075623,True
fund_performance_arena,lakebase,10,-1,-1,150.80441598547623,True,,130.682668967948,132.47575002606027,1.793081058112267,152.5974970435885,True
investor_commitment_summary,lakebase,10,-1,-1,170.90333299711347,True,,1356.9415346568358,1360.1531670137774,3.2116323569415517,174.11496535405502,True
property_financials_joined,lakebase,10,-1,-1,1212.8792910079937,True,,462.7623866715547,468.71520901913755,5.952822347582876,1218.8321133555767,True
pnl_rollup_multi_month,lakebase,10,-1,-1,348.44025000347756,True,,1013.1919534485605,1018.2602090062574,5.068255557696855,353.5085055611744,True
fund_performance_arena,lakebase,10,-1,-1,114.2733339802362,True,,1891.9956730596514,1897.057834023144,5.062160963492657,119.33549494372886,True
fund_performance_arena,lakebase,10,-1,-1,81.45504101412371,True,,2005.6777464779584,2012.8388340235688,7.16108754561029,88.616128559734,True
gl_monthly_by_arena_year,lakebase,10,-1,-1,78.34695902420208,True,,2111.4985636920765,2119.889209017856,8.390645325779378,86.73760434998145,True
gl_monthly_by_arena_year,lakebase,10,-1,-1,109.52454098151065,True,,2152.1568958837565,2156.0071670101024,3.850271126345728,113.37481210785639,True
gl_monthly_by_arena_year,lakebase,10,-1,-1,134.27920898539014,True,,2280.1466466649717,2289.555167022627,9.40852035765527,143.68772934304542,True
investor_commitment_summary,lakebase,10,-1,-1,206.28904199111275,True,,1206.1085872894823,1206.680375005817,0.571787716334704,206.86082970744746,True
property_financials_joined,lakebase,10,-1,-1,94.11120801814832,True,,2619.8467655090467,2620.7880420261063,0.9412765170595527,95.05248453520787,True
property_financials_joined,lakebase,10,-1,-1,186.2884580041282,True,,2611.091356598857,2616.1157920141704,5.0244354153132775,191.31289341944148,True
property_financials_joined,lakebase,10,-1,-1,201.68791699688882,True,,2319.2241882223148,2322.914959018817,3.690770796502374,205.37868779339118,True
top10_properties_by_revenue,lakebase,10,-1,-1,277.5203329802025,True,,2823.711849868724,2828.1445000029635,4.432650134239324,281.95298311444185,True
top10_properties_by_revenue,lakebase,10,-1,-1,249.77925000712276,True,,2784.502855452117,2787.124042020878,2.6211865687608693,252.40043657588362,True
pnl_rollup_multi_month,lakebase,10,-1,-1,351.61775001324713,True,,3030.6685855942296,3032.2560839995276,1.587498405298149,353.2052484185453,True
pnl_rollup_multi_month,lakebase,10,-1,-1,964.4367079890799,True,,2840.870144504005,2843.409667024389,2.539522520383919,966.9762305094638,True
investor_commitment_summary,lakebase,10,-1,-1,153.02558298571967,True,,3399.7846017199504,3409.7306250187103,9.946023298760043,162.97160628447972,True
fund_performance_arena,lakebase,10,-1,-1,91.9518330192659,True,,3569.72121931975,3638.102000026265,68.38078070651488,160.3326137257808,True
gl_monthly_by_arena_year,lakebase,10,-1,-1,92.58037499967031,True,,3802.3426360012945,3807.4901250074618,5.1474890061671275,97.72786400583743,True
gl_monthly_by_arena_year,lakebase,10,-1,-1,93.59604198834859,True,,3742.4778204733725,3747.0773750101216,4.599554536749206,98.1955965250978,True
gl_monthly_by_arena_year,lakebase,10,-1,-1,85.57529197423719,True,,3949.483002223363,3954.423500021221,4.94049779785799,90.51578977209518,True
property_financials_joined,lakebase,10,-1,-1,146.89170799101703,True,,3955.650987331555,3956.171334022656,0.5203466911010146,147.41205468211805,True
property_financials_joined,lakebase,10,-1,-1,137.55370798753574,True,,4044.104496571196,4045.8260840096045,1.7215874384088892,139.27529542594465,True
investor_commitment_summary,lakebase,10,-1,-1,153.20720899035223,True,,3340.780168609559,3345.8150000078604,5.03483139830152,158.24204038865375,True
property_financials_joined,lakebase,10,-1,-1,121.24062498332933,True,,4162.216379666412,4167.950584000209,5.734204333797344,126.97482931712668,True
top10_properties_by_revenue,lakebase,10,-1,-1,123.38000000454485,True,,4382.7124472086225,4388.536209007725,5.823761799102378,129.20376180364724,True
fund_performance_arena,lakebase,10,-1,-1,83.5890420130454,True,,3740.829083967888,3747.0342500018887,6.205166034000786,89.79420804704618,True
top10_properties_by_revenue,lakebase,10,-1,-1,94.38424999825656,True,,4569.837184335743,4574.639000027673,4.8018156919305,99.18606569018706,True
pnl_rollup_multi_month,lakebase,10,-1,-1,187.74408401804976,True,,4595.555143660315,4597.082500025863,1.527356365548016,189.2714403835978,True
investor_commitment_summary,lakebase,10,-1,-1,626.3626659929287,True,,3544.128066018817,3549.7294590168167,5.601392997999444,631.9640589909282,True
investor_commitment_summary,lakebase,10,-1,-1,106.42512500635348,True,,5005.000450122604,5005.857709009433,0.857258886829193,107.28238389318267,True
pnl_rollup_multi_month,lakebase,10,-1,-1,162.67508300370537,True,,4963.64104069292,4969.658667017939,6.017626325018455,168.69270932872382,True
investor_commitment_summary,lakebase,10,-1,-1,184.80750001617707,True,,5179.0161726521155,5179.659750021528,0.6435773694128955,185.45107738558997,True
fund_performance_arena,lakebase,10,-1,-1,159.78183300467208,True,,5231.113170932491,5235.908667003969,4.795496071477778,164.57732907614985,True
gl_monthly_by_arena_year,lakebase,10,-1,-1,166.8465419788845,True,,5291.74841601378,5294.766667007934,3.0182509941543145,169.8647929730388,True
gl_monthly_by_arena_year,lakebase,10,-1,-1,168.2312499906402,True,,5290.578175322836,5294.645750022028,4.067574699192278,172.2988246898325,True
investor_commitment_summary,lakebase,10,-1,-1,147.18287499272265,True,,5173.341798044864,5178.528917022049,5.187118977185712,152.36999396990836,True
fund_performance_arena,lakebase,10,-1,-1,106.57687502680346,True,,5184.999055932083,5188.577875000192,3.5788190681085297,110.155694094912,True
property_financials_joined,lakebase,10,-1,-1,112.7578750019893,True,,5410.26352790459,5411.342750012409,1.0792221078190778,113.83709710980838,True
