query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
gl_monthly_by_arena_year,lakebase,20,-1,-1,129.6689580194652,True,,23060.56157948747,23065.58666701312,5.025087525652339,134.69404554511755,True
property_financials_joined,lakebase,20,-1,-1,139.5489590067882,True,,23152.078133113435,23152.87241700571,0.794283892275871,140.34324289906408,True
property_financials_joined,lakebase,20,-1,-1,154.27449997514486,True,,23146.610742096447,23148.99383301963,2.383090923185449,156.6575908983303,True
top10_properties_by_revenue,lakebase,20,-1,-1,77.22375000594184,True,,23326.243206883013,23330.347083014203,4.1038761311895655,81.3276261371314,True
pnl_rollup_multi_month,lakebase,20,-1,-1,129.28262498462573,True,,23545.03854132794,23547.818666993408,2.780125665466926,132.06275065009265,True
investor_commitment_summary,lakebase,20,-1,-1,92.77687498251908,True,,23598.73712456026,23600.836833007634,2.0997084473748373,94.87658342989391,True
pnl_rollup_multi_month,lakebase,20,-1,-1,142.51504102139734,True,,23548.480691097073,23548.770749999676,0.29005890260336287,142.8050999240007,True
top10_properties_by_revenue,lakebase,20,-1,-1,115.44495899579488,True,,23542.446079472153,23547.721000009915,5.274920537761574,120.71987953355645,True
investor_commitment_summary,lakebase,20,-1,-1,93.36720901774243,True,,23810.81533889281,23813.916500017513,3.101161124700269,96.4683701424427,True
investor_commitment_summary,lakebase,20,-1,-1,103.13354199752212,True,,23815.47095998558,23816.866292007035,1.3953320214525888,104.5288740189747,True
fund_performance_arena,lakebase,20,-1,-1,87.79379198676907,True,,23842.098074822767,23846.374417014886,4.276342192117255,92.07013417888632,True
fund_performance_arena,lakebase,20,-1,-1,82.63991700368933,True,,23891.421988010356,23895.96491699922,4.542928988861661,87.182845992551,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,110.42804201133549,True,,23941.91083266443,23942.250749998493,0.3399173340632444,110.76795934539874,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,83.50229100324214,True,,24020.221452157883,24025.250583013985,5.02913085610146,88.5314218593436,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,63.56470799073577,True,,24208.156255999496,24208.67024999461,0.5139939951135375,64.0787019858493,True
property_financials_joined,lakebase,20,-1,-1,68.23183302185498,True,,24212.39363414168,24213.327375007793,0.9337408661131974,69.16557388796818,True
top10_properties_by_revenue,lakebase,20,-1,-1,93.29733302001841,True,,24394.499765122207,24398.071667004842,3.5719018826334548,96.86923490265187,True
property_financials_joined,lakebase,20,-1,-1,144.07941699028015,True,,24291.212444593042,24292.117042001337,0.9045974082937391,144.9840143985739,True
top10_properties_by_revenue,lakebase,20,-1,-1,162.05391599214636,True,,24323.099213176283,24326.385249994928,3.2860368186433675,165.33995281078973,True
property_financials_joined,lakebase,20,-1,-1,172.83404199406505,True,,24281.004408175213,24290.098500001477,9.094091826263195,181.92813382032824,True
pnl_rollup_multi_month,lakebase,20,-1,-1,156.569958984619,True,,24487.724915240342,24493.11654199846,5.391626758118662,161.96158574273767,True
property_financials_joined,lakebase,20,-1,-1,-1,False,"could not translate host name ""ep-curly-sun-d24e8bfa.database.us-east-1.cloud.databricks.com"" to address: nodename nor servname provided, or not known
",24967.930438293348,24968.345125002088,0.4146867087406747,,True
pnl_rollup_multi_month,lakebase,20,-1,-1,160.64304200699553,True,,24574.8903654093,24576.54358301079,1.6532176014862898,162.29625960848182,True
investor_commitment_summary,lakebase,20,-1,-1,98.66508300183341,True,,24609.32835266554,24613.749917014502,4.421564348962903,103.08664735079631,True
investor_commitment_summary,lakebase,20,-1,-1,133.44662499730475,True,,24670.726240440676,24673.580875009065,2.8546345683899688,136.30125956569472,True
fund_performance_arena,lakebase,20,-1,-1,99.26979197189212,True,,24875.21083963065,24879.4269580103,4.216118379648748,103.48591035154087,True
fund_performance_arena,lakebase,20,-1,-1,112.17179099912755,True,,24882.406416599446,24882.58129201131,0.17487541186511635,112.34666641099267,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,126.17225002031773,True,,24884.23688486157,24884.660917014116,0.42403215254793736,126.59628217286567,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,94.57454198854975,True,,24920.391847193576,24922.6680000138,2.276152820225974,96.85069480877573,True
investor_commitment_summary,lakebase,20,-1,-1,155.28058298514225,True,,24838.565990637973,24843.610708019696,5.044717381721853,160.3253003668641,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,93.69829201023094,True,,24957.5554156376,24962.582792009925,5.027376372325421,98.72566838255636,True
property_financials_joined,lakebase,20,-1,-1,94.76587499375455,True,,24968.613653945416,24968.691667017993,0.07801307257793155,94.84388806633248,True
property_financials_joined,lakebase,20,-1,-1,66.38512501376681,True,,25008.673646867446,25013.693167013116,5.0195201456695315,71.40464515943634,True
top10_properties_by_revenue,lakebase,20,-1,-1,64.085125020938,True,,25155.501536995904,25178.2661670004,22.764630004498798,86.84975502543679,True
top10_properties_by_revenue,lakebase,20,-1,-1,91.66283402009867,True,,25409.51818730116,25411.573874996975,2.0556876958153225,93.718521715914,True
investor_commitment_summary,lakebase,20,-1,-1,89.28008301882073,True,,25497.455049402855,25502.495666994946,5.040617592090513,94.32070061091125,True
pnl_rollup_multi_month,lakebase,20,-1,-1,98.8142499991227,True,,25452.10801367311,25454.496791993733,2.3887783206220092,101.2030283197447,True
pnl_rollup_multi_month,lakebase,20,-1,-1,124.94087501545437,True,,25468.523947325073,25472.032042016508,3.5080946914334277,128.4489697068878,True
investor_commitment_summary,lakebase,20,-1,-1,86.00679200026207,True,,25561.977123212804,25569.036375003634,7.0592517908316665,93.06604379109373,True
investor_commitment_summary,lakebase,20,-1,-1,92.40229200804606,True,,25613.523166413444,25614.586792013142,1.0636255996985255,93.46591760774459,True
fund_performance_arena,lakebase,20,-1,-1,79.38108299276792,True,,25642.343160619173,25643.100542016327,0.7573813971539778,80.1384643899219,True
fund_performance_arena,lakebase,20,-1,-1,79.78170900605619,True,,25638.75205142827,25639.392500015674,0.6404485874043075,80.4221575934605,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,102.22662499290891,True,,25656.24428582126,25656.844292010646,0.6000061893871589,102.82663118229607,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,78.54974997462705,True,,25723.904481371883,25728.94550001365,5.041018641769313,83.59076861639636,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,70.92145801289007,True,,25696.50456576846,25701.57000000472,5.065434236261268,75.98689224915134,True
property_financials_joined,lakebase,20,-1,-1,122.3894169961568,True,,25827.44770513381,25832.470958004706,5.023252870895334,127.41266986705213,True
property_financials_joined,lakebase,20,-1,-1,127.0822920196224,True,,25841.507249627044,25841.894917015452,0.3876673884093407,127.46995940803174,True
top10_properties_by_revenue,lakebase,20,-1,-1,90.06712501286529,True,,25940.801272166,25941.25458301278,0.45331084677613376,90.52043585964142,True
property_financials_joined,lakebase,20,-1,-1,113.958542002365,True,,25896.916952814172,25901.95087500615,5.033922191977069,118.99246419434206,True
top10_properties_by_revenue,lakebase,20,-1,-1,143.30187501036562,True,,25973.509479723525,25974.887874996057,1.3783952725319182,144.68027028289754,True
pnl_rollup_multi_month,lakebase,20,-1,-1,174.92912500165403,True,,25990.81481293618,25994.80941699585,3.994604059670337,178.92372906132437,True
pnl_rollup_multi_month,lakebase,20,-1,-1,165.5277089739684,True,,26048.783310825784,26050.98004199681,2.19673117102559,167.724440144994,True
investor_commitment_summary,lakebase,20,-1,-1,171.14374999073334,True,,26059.833874103137,26062.049750005826,2.21587590268868,173.35962589342202,True
investor_commitment_summary,lakebase,20,-1,-1,119.24604201340117,True,,26100.795127968722,26105.821083008777,5.0259550400539865,124.27199705345515,True
investor_commitment_summary,lakebase,20,-1,-1,124.98454202432185,True,,26169.31974877054,26172.20129200723,2.8815432366897653,127.86608526101162,True
fund_performance_arena,lakebase,20,-1,-1,58.75149997882545,True,,26285.45393613586,26286.371082998812,0.9171468629531887,59.66864684177864,True
fund_performance_arena,lakebase,20,-1,-1,58.7968330073636,True,,26241.271366909314,26246.43179200939,5.160425100076083,63.957258107439685,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,86.66416699998081,True,,26372.757951232565,26375.208667013794,2.450715781229462,89.11488278121027,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,79.5781250053551,True,,26391.271819186153,26399.90045799641,8.628638810257883,88.20676381561299,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,85.18162500695325,True,,26418.671213087466,26423.14941700897,4.478203921504331,89.65982892845759,True
property_financials_joined,lakebase,20,-1,-1,94.33604101650417,True,,26478.180282624624,26479.58208300406,1.401800379436935,95.7378413959411,True
property_financials_joined,lakebase,20,-1,-1,106.2602500023786,True,,26469.332025357675,26471.953250002116,2.6212246444394793,108.88147464681808,True
property_financials_joined,lakebase,20,-1,-1,112.44370799977332,True,,26543.066371582823,26543.879542005016,0.8131704221909786,113.2568784219643,True
top10_properties_by_revenue,lakebase,20,-1,-1,93.2885000074748,True,,26713.799460837374,26715.983083005995,2.183622168619337,95.47212217609413,True
top10_properties_by_revenue,lakebase,20,-1,-1,109.30420897784643,True,,26705.04872343825,26705.17737499904,0.12865156078945006,109.43286053863588,True
investor_commitment_summary,lakebase,20,-1,-1,93.49291698890738,True,,26809.632045367325,26811.337624996668,1.7055796293412584,95.19849661824864,True
investor_commitment_summary,lakebase,20,-1,-1,95.56670798338018,True,,26816.444156314334,26816.647542000283,0.20338568594979733,95.77009366932998,True
pnl_rollup_multi_month,lakebase,20,-1,-1,165.58683299808763,True,,26756.365522104345,26761.378249997506,5.012727893159763,170.5995608912474,True
investor_commitment_summary,lakebase,20,-1,-1,107.78491699602455,True,,26871.853884404994,26872.23254199489,0.37865758989497067,108.16357458591952,True
pnl_rollup_multi_month,lakebase,20,-1,-1,169.14049998740666,True,,26799.98030727285,26802.812042005826,2.8317347329753773,171.97223472038203,True
fund_performance_arena,lakebase,20,-1,-1,94.7318329999689,True,,26967.27502806088,26972.707750013797,5.432721952914221,100.16455495288312,True
fund_performance_arena,lakebase,20,-1,-1,125.42533301166259,True,,26989.207206692678,26991.45483301254,2.2476263198640822,127.67295933152667,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,155.84858300280757,True,,27000.554357049616,27002.4051250075,1.8507679578831926,157.69935096069077,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,159.85491700121202,True,,27087.28864512681,27091.18958300678,3.900937879972588,163.7558548811846,True
property_financials_joined,lakebase,20,-1,-1,92.46587500092573,True,,27180.611126258544,27183.43674999778,2.8256237392376704,95.2914987401634,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,113.84670899133198,True,,27163.286062628085,27168.50404199795,5.217979369863457,119.06468836119544,True
property_financials_joined,lakebase,20,-1,-1,143.941000016639,True,,27287.750676521042,27289.319208008237,1.568531487194491,145.5095315038335,True
property_financials_joined,lakebase,20,-1,-1,237.56525001954287,True,,27283.792408205765,27289.20970801846,5.41729981269512,242.982549832238,True
investor_commitment_summary,lakebase,20,-1,-1,233.00595799810253,True,,27444.153161263894,27447.906667017378,3.7535057534832106,236.75946375158574,True
investor_commitment_summary,lakebase,20,-1,-1,188.88824997702613,True,,27412.168219192867,27412.905625009444,0.7374058165758868,189.62565579360202,True
top10_properties_by_revenue,lakebase,20,-1,-1,239.3499169847928,True,,27313.624550067267,27315.819333016407,2.194782949139551,241.54469993393235,True
top10_properties_by_revenue,lakebase,20,-1,-1,234.93520799092948,True,,27323.08136490143,27325.697249994846,2.615885093415926,237.5510930843454,True
fund_performance_arena,lakebase,20,-1,-1,192.65062498743646,True,,27507.647100275542,27511.2848750141,3.637774738557198,196.28839972599366,True
investor_commitment_summary,lakebase,20,-1,-1,260.36479201866314,True,,27412.807035016765,27412.951500009513,0.14446499274711755,260.5092570114102,True
pnl_rollup_multi_month,lakebase,20,-1,-1,340.785667009186,True,,27329.105524352864,27329.932082997402,0.8265586445368456,341.6122256537228,True
pnl_rollup_multi_month,lakebase,20,-1,-1,341.110999986995,True,,27354.724750123805,27359.797750017606,5.072999893801722,346.1839998807967,True
fund_performance_arena,lakebase,20,-1,-1,204.72650000010617,True,,27602.965660422313,27607.326792000094,4.361131577780952,209.08763157788712,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,145.80183298676275,True,,27649.907044383555,27653.15958301653,3.2525386329744777,149.05437161973722,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,188.1498750008177,True,,27633.604583200082,27636.91587501671,3.3112918166295913,191.4611668174473,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,115.70012499578297,True,,27613.187449111927,27613.90841699904,0.7209678871120673,116.42109288289504,True
property_financials_joined,lakebase,20,-1,-1,227.0863330049906,True,,27706.681655534965,27708.615083014593,1.9334274796278805,229.01976048461847,True
top10_properties_by_revenue,lakebase,20,-1,-1,230.1875840057619,True,,27747.35742252162,27748.968333005905,1.6109104842847444,231.79849449004664,True
property_financials_joined,lakebase,20,-1,-1,236.36091701337136,True,,27736.955839266153,27737.714499991853,0.7586607257010769,237.11957773907244,True
property_financials_joined,lakebase,20,-1,-1,216.40237502288073,True,,27731.94182435205,27734.123542002635,2.181717650586279,218.584092673467,True
investor_commitment_summary,lakebase,20,-1,-1,90.39887500694022,True,,27932.20068189108,27941.221332992427,9.020651101344868,99.41952610828508,True
pnl_rollup_multi_month,lakebase,20,-1,-1,121.1531669832766,True,,27922.098540491457,27924.13487500744,2.0363345159815083,123.18950149925811,True
top10_properties_by_revenue,lakebase,20,-1,-1,83.2592910155654,True,,27914.912776424753,27915.756083006272,0.8433065815189877,84.10259759708438,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,116.03274999652058,True,,28294.20010324164,28299.624208011664,5.424104770021643,121.45685476654222,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,106.96387497591786,True,,28359.02917547135,28363.40679199202,4.377616520670813,111.34149149658867,True
fund_performance_arena,lakebase,20,-1,-1,273.1302919855807,True,,28217.854958232525,28218.05087500252,0.19591676999297647,273.3262087555737,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,328.1727500143461,True,,28230.23802710336,28232.765791995917,2.52776489255524,330.70051490690133,True
investor_commitment_summary,lakebase,20,-1,-1,363.15779099822976,True,,28029.66294892607,28034.913833020255,5.250884094184727,368.40867509241446,True
fund_performance_arena,lakebase,20,-1,-1,425.81374998553656,True,,28194.989927870556,28198.05570799508,3.065780124526185,428.8795301100628,True
